StudentID,StudentName,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After,Pupil Premium,EAL,Registration Group
5168,Sara; Mia,Science,11RSc2,F,WENG,N,N,N,N,N,N,11SM
5168,Sara; Mia,Spanish,11REs1,F,WENG,N,N,N,N,N,N,11SM
5168,Sara; Mia,Technology,11YTx2,F,WENG,N,N,N,N,N,N,11SM
5169,Schiffer; Claudia,Art,11AAr1,F,WENG,N,N,N,N,N,N,11CH
5169,Schiffer; Claudia,English,11EEn3,F,WENG,N,N,N,N,N,N,11CH
5169,Schiffer; Claudia,French,11RFr2,F,WENG,N,N,N,N,N,N,11CH
5169,Schiffer; Claudia,History,11BHi2,F,WENG,N,N,N,N,N,N,11CH
5169,Schiffer; Claudia,Info Technology,11RIt3,F,WENG,N,N,N,N,N,N,11CH
5169,Schiffer; Claudia,Mathematics,11MMa04,F,WENG,N,N,N,N,N,N,11CH
5169,Schiffer; Claudia,Physical Ed,11XPe1,F,WENG,N,N,N,N,N,N,11CH
5169,Schiffer; Claudia,PSHE,11P3Pq,F,WENG,N,N,N,N,N,N,11CH
5169,Schiffer; Claudia,Religious Study,11R1Rs2,F,WENG,N,N,N,N,N,N,11CH
5169,Schiffer; Claudia,Science,11RSc4,F,WENG,N,N,N,N,N,N,11CH
5169,Schiffer; Claudia,Technology,11XTx1,F,WENG,N,N,N,N,N,N,11CH
5170,Schwarzkopf; Norman,Art,11AAr1,M,WENG,N,N,N,N,N,N,11JB
5170,Schwarzkopf; Norman,English,11EEn3,M,WENG,N,N,N,N,N,N,11JB
5170,Schwarzkopf; Norman,French,11RFr2,M,WENG,N,N,N,N,N,N,11JB
5170,Schwarzkopf; Norman,History,11BHi2,M,WENG,N,N,N,N,N,N,11JB
5170,Schwarzkopf; Norman,Info Technology,11RIt3,M,WENG,N,N,N,N,N,N,11JB
5170,Schwarzkopf; Norman,Mathematics,11MMa04,M,WENG,N,N,N,N,N,N,11JB
5170,Schwarzkopf; Norman,Physical Ed,11YPe6,M,WENG,N,N,N,N,N,N,11JB
5170,Schwarzkopf; Norman,PSHE,11P3Pq,M,WENG,N,N,N,N,N,N,11JB
5170,Schwarzkopf; Norman,Religious Study,11R1Rs3,M,WENG,N,N,N,N,N,N,11JB
5170,Schwarzkopf; Norman,Science,11RSc4,M,WENG,N,N,N,N,N,N,11JB
5170,Schwarzkopf; Norman,Technology,11YTx2,M,WENG,N,N,N,N,N,N,11JB
5171,Sebert; Kesha,CIDA,11ACi2,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,English,11EEn4,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,French,11RFr3,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,Info Technology,11B1It1,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,Info Technology,11RIt4,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,Mathematics,11MMa04,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,Physical Ed,11YPe2,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,PSHE,11P3Pq,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,Religious Study,11R1Rs1,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,Religious Study,11RRs4,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,Science,11BSc1,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,Science,11RSc3,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,Sport Gcse,11BSp1,F,WENG,N,N,Y,N,Y,N,11MOB
5171,Sebert; Kesha,Technology,11YRM2,F,WENG,N,N,Y,N,Y,N,11MOB
5172,Selway; Phil,English,11EEn4,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,History,11AHi2,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,Mathematics,11MMa02,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,Physical Ed,11YPe3,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,PSHE,11P1Pq,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,Science,11RSc4,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11JW
5172,Selway; Phil,Technology,11YGP2,M,WENG,N,N,N,N,N,N,11JW
5173,Sheppard; Ben,English,11EEn1,M,WENG,N,N,N,N,N,N,11LMK
5173,Sheppard; Ben,French,11RFr1,M,WENG,N,N,N,N,N,N,11LMK
5173,Sheppard; Ben,History,11BHi1,M,WENG,N,N,N,N,N,N,11LMK
5173,Sheppard; Ben,Info Technology,11RIt1,M,WENG,N,N,N,N,N,N,11LMK
5173,Sheppard; Ben,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11LMK
5173,Sheppard; Ben,Physical Ed,11YPe3,M,WENG,N,N,N,N,N,N,11LMK
5173,Sheppard; Ben,PSHE,11P3Pq,M,WENG,N,N,N,N,N,N,11LMK
5173,Sheppard; Ben,Religious Study,11R1Rs3,M,WENG,N,N,N,N,N,N,11LMK
5173,Sheppard; Ben,Science,11RSc2,M,WENG,N,N,N,N,N,N,11LMK
5173,Sheppard; Ben,Sport Gcse,11ASp1,M,WENG,N,N,N,N,N,N,11LMK
5173,Sheppard; Ben,Technology,11YFd2,M,WENG,N,N,N,N,N,N,11LMK
5174,Shields; Brooke,Art,11AAr2,F,WENG,N,N,N,N,N,N,11EK
5174,Shields; Brooke,English,11EEn6,F,WENG,N,N,N,N,N,N,11EK
5174,Shields; Brooke,Info Technology,11B1It4,F,WENG,N,N,N,N,N,N,11EK
5174,Shields; Brooke,Mathematics,11MMa09,F,WENG,N,N,N,N,N,N,11EK
5174,Shields; Brooke,Music,11BMu1,F,WENG,N,N,N,N,N,N,11EK
5174,Shields; Brooke,Physical Ed,11XPe4,F,WENG,N,N,N,N,N,N,11EK
5174,Shields; Brooke,PSHE,11P5Pq,F,WENG,N,N,N,N,N,N,11EK
5174,Shields; Brooke,Religious Study,11B1Rs4,F,WENG,N,N,N,N,N,N,11EK
5174,Shields; Brooke,Science,11B1Sc4,F,WENG,N,N,N,N,N,N,11EK
5174,Shields; Brooke,Technology,11XEl1,F,WENG,N,N,N,N,N,N,11EK
5175,Silverstone; Alicia,CIDA,11ACi2,F,WENG,N,N,N,N,N,N,11DB
5175,Silverstone; Alicia,English,11EEn8,F,WENG,N,N,N,N,N,N,11DB
5175,Silverstone; Alicia,History,11BHi2,F,WENG,N,N,N,N,N,N,11DB
5175,Silverstone; Alicia,Info Technology,11B1It3,F,WENG,N,N,N,N,N,N,11DB
5175,Silverstone; Alicia,Mathematics,11MMa11,F,WENG,N,N,N,N,N,N,11DB
5175,Silverstone; Alicia,Physical Ed,11YPe5,F,WENG,N,N,N,N,N,N,11DB
5175,Silverstone; Alicia,PSHE,11P8Pq,F,WENG,N,N,N,N,N,N,11DB
5175,Silverstone; Alicia,Religious Study,11BRs3,F,WENG,N,N,N,N,N,N,11DB
5175,Silverstone; Alicia,Science,11B1Sc3,F,WENG,N,N,N,N,N,N,11DB
5175,Silverstone; Alicia,Technology,11YGP2,F,WENG,N,N,N,N,N,N,11DB
5176,Simon; Paul,English,11EEn3,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,History,11AHi1,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,Physical Ed,11XPe5,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,PSHE,11P3Pq,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,Psychology,11BPs1,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,Science,11RSc3,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11SM
5176,Simon; Paul,Technology,11XRM1,M,WENG,N,N,N,N,N,N,11SM
5177,Simpson; Ashlee,Art,11AAr1,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,English,11EEn5,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,French,11R1Fr3,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,French,11RFr3,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,Info Technology,11RIt4,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,Mathematics,11MMa11,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,Physical Ed,11YPe6,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,PSHE,11P5Pq,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,Psychology,11BPs1,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,Religious Study,11RRs4,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,Science,11RSc5,F,WENG,N,N,N,N,N,N,11CH
5177,Simpson; Ashlee,Technology,11YGP2,F,WENG,N,N,N,N,N,N,11CH
5178,Simpson; Jessica,English,11EEn4,F,WENG,N,N,N,N,N,N,11JB
5178,Simpson; Jessica,History,11AHi1,F,WENG,N,N,N,N,N,N,11JB
5178,Simpson; Jessica,Info Technology,11RIt2,F,WENG,N,N,N,N,N,N,11JB
5178,Simpson; Jessica,Mathematics,11MMa05,F,WENG,N,N,N,N,N,N,11JB
5178,Simpson; Jessica,Physical Ed,11XPe3,F,WENG,N,N,N,N,N,N,11JB
5178,Simpson; Jessica,PSHE,11P8Pq,F,WENG,N,N,N,N,N,N,11JB
5178,Simpson; Jessica,Religious Study,11R1Rs1,F,WENG,N,N,N,N,N,N,11JB
5178,Simpson; Jessica,Science,11RSc1,F,WENG,N,N,N,N,N,N,11JB
5178,Simpson; Jessica,Spanish,11REs1,F,WENG,N,N,N,N,N,N,11JB
5178,Simpson; Jessica,Sport Gcse,11BSp1,F,WENG,N,N,N,N,N,N,11JB
5178,Simpson; Jessica,Technology,11XFd1,F,WENG,N,N,N,N,N,N,11JB
5179,Sinatra; Frank,Art,11BAr1,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,English,11EEn4,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,History,11AHi2,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,Info Technology,11RIt5,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,Mathematics,11MMa04,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,Physical Ed,11YPe1,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,PSHE,11P4Pq,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,Religious Study,11RRs5,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,Science,11RSc3,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,Spanish,11R1Es2,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,Spanish,11REs2,M,WENG,P,N,N,N,N,N,11MOB
5179,Sinatra; Frank,Technology,11YFd2,M,WENG,P,N,N,N,N,N,11MOB
5180,Smart; Amy,English,11EEn4,F,WENG,P,N,Y,N,Y,N,11JW
5180,Smart; Amy,French,11R1Fr3,F,WENG,P,N,Y,N,Y,N,11JW
5180,Smart; Amy,French,11RFr3,F,WENG,P,N,Y,N,Y,N,11JW
5180,Smart; Amy,Geography,11AGg1,F,WENG,P,N,Y,N,Y,N,11JW
5180,Smart; Amy,Info Technology,11RIt4,F,WENG,P,N,Y,N,Y,N,11JW
5180,Smart; Amy,Mathematics,11MMa05,F,WENG,P,N,Y,N,Y,N,11JW
5180,Smart; Amy,Physical Ed,11YPe4,F,WENG,P,N,Y,N,Y,N,11JW
5180,Smart; Amy,PSHE,11P2Pq,F,WENG,P,N,Y,N,Y,N,11JW
5180,Smart; Amy,Religious Study,11RRs4,F,WENG,P,N,Y,N,Y,N,11JW
5180,Smart; Amy,Science,11RSc3,F,WENG,P,N,Y,N,Y,N,11JW
5180,Smart; Amy,Technology,11YRM2,F,WENG,P,N,Y,N,Y,N,11JW
5181,Spears; Britney,Art,11AAr1,F,WENG,N,N,N,N,N,N,11LMK
5181,Spears; Britney,English,11EEn1,F,WENG,N,N,N,N,N,N,11LMK
5181,Spears; Britney,French,11RFr1,F,WENG,N,N,N,N,N,N,11LMK
5181,Spears; Britney,History,11BHi1,F,WENG,N,N,N,N,N,N,11LMK
5181,Spears; Britney,Info Technology,11RIt1,F,WENG,N,N,N,N,N,N,11LMK
5181,Spears; Britney,Mathematics,11MMa03,F,WENG,N,N,N,N,N,N,11LMK
5181,Spears; Britney,Physical Ed,11YPe4,F,WENG,N,N,N,N,N,N,11LMK
5181,Spears; Britney,PSHE,11P5Pq,F,WENG,N,N,N,N,N,N,11LMK
5181,Spears; Britney,Religious Study,11R1Rs3,F,WENG,N,N,N,N,N,N,11LMK
5181,Spears; Britney,Science,11RSc1,F,WENG,N,N,N,N,N,N,11LMK
5181,Spears; Britney,Technology,11YRM2,F,WENG,N,N,N,N,N,N,11LMK
5182,Stanhope; Doug,Business Studies,11BBs1,M,WENG,P,N,Y,N,Y,N,11EK
5182,Stanhope; Doug,Childcare,11ACd1,M,WENG,P,N,Y,N,Y,N,11EK
5182,Stanhope; Doug,English,11EEn8,M,WENG,P,N,Y,N,Y,N,11EK
5182,Stanhope; Doug,Info Technology,11B1It4,M,WENG,P,N,Y,N,Y,N,11EK
5182,Stanhope; Doug,Mathematics,11MMa06,M,WENG,P,N,Y,N,Y,N,11EK
5182,Stanhope; Doug,Physical Ed,11YPe6,M,WENG,P,N,Y,N,Y,N,11EK
5182,Stanhope; Doug,Religious Study,11B1Rs4,M,WENG,P,N,Y,N,Y,N,11EK
5182,Stanhope; Doug,Science,11B1Sc4,M,WENG,P,N,Y,N,Y,N,11EK
5182,Stanhope; Doug,Technology,11YFd2,M,WENG,P,N,Y,N,Y,N,11EK
5183,Stephens; Steve,English,11EEn1,F,WENG,N,N,N,N,Y,N,11DB
5183,Stephens; Steve,French,11RFr1,F,WENG,N,N,N,N,Y,N,11DB
5183,Stephens; Steve,History,11BHi2,F,WENG,N,N,N,N,Y,N,11DB
5183,Stephens; Steve,Info Technology,11RIt1,F,WENG,N,N,N,N,Y,N,11DB
5183,Stephens; Steve,Mathematics,11MMa05,F,WENG,N,N,N,N,Y,N,11DB
5183,Stephens; Steve,Physical Ed,11XPe3,F,WENG,N,N,N,N,Y,N,11DB
5183,Stephens; Steve,PSHE,11P2Pq,F,WENG,N,N,N,N,Y,N,11DB
5183,Stephens; Steve,Religious Study,11R1Rs1,F,WENG,N,N,N,N,Y,N,11DB
5183,Stephens; Steve,Science,11RSc3,F,WENG,N,N,N,N,Y,N,11DB
5183,Stephens; Steve,Sport Gcse,11ASp1,F,WENG,N,N,N,N,Y,N,11DB
5183,Stephens; Steve,Technology,11XFd1,F,WENG,N,N,N,N,Y,N,11DB
5184,Stipe; Michael,Drama,11BDr1,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,English,11EEn2,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,History,11AHi2,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,Physical Ed,11XPe1,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,PSHE,11P6Pq,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,Science,11RSc3,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11SM
5184,Stipe; Michael,Technology,11XFd1,M,WENG,N,N,N,N,N,N,11SM
5185,Streep; Meryl,Art,11AAr2,F,WENG,P,N,Y,N,Y,N,11CH
5185,Streep; Meryl,English,11EEn5,F,WENG,P,N,Y,N,Y,N,11CH
5185,Streep; Meryl,History,11BHi2,F,WENG,P,N,Y,N,Y,N,11CH
5185,Streep; Meryl,Info Technology,11B1It4,F,WENG,P,N,Y,N,Y,N,11CH
5185,Streep; Meryl,Mathematics,11MMa08,F,WENG,P,N,Y,N,Y,N,11CH
5185,Streep; Meryl,Physical Ed,11YPe6,F,WENG,P,N,Y,N,Y,N,11CH
5185,Streep; Meryl,PSHE,11P7Pq,F,WENG,P,N,Y,N,Y,N,11CH
5185,Streep; Meryl,Religious Study,11B1Rs4,F,WENG,P,N,Y,N,Y,N,11CH
5185,Streep; Meryl,Science,11B1Sc4,F,WENG,P,N,Y,N,Y,N,11CH
5185,Streep; Meryl,Technology,11YFd2,F,WENG,P,N,Y,N,Y,N,11CH
5186,Strummer; Joe,English,11EEn4,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,History,11AHi2,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,Info Technology,11RIt5,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,Mathematics,11MMa01,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,Physical Ed,11YPe2,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,PSHE,11P2Pq,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,Religious Study,11RRs5,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,Science,11RSc2,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,Spanish,11R1Es2,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,Spanish,11REs2,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,Sport Gcse,11BSp1,M,WENG,N,N,N,N,N,N,11JB
5186,Strummer; Joe,Technology,11YRM2,M,WENG,N,N,N,N,N,N,11JB
5187,Suvari; Mena,Childcare,11ACd1,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,English,11EEn4,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,French,11R1Fr3,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,French,11RFr3,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,History,11BHi1,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,Info Technology,11RIt4,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,Mathematics,11MMa11,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,Physical Ed,11YPe1,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,PSHE,11P7Pq,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,Religious Study,11RRs4,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,Science,11RSc4,F,WENG,N,N,N,N,N,Y,11MOB
5187,Suvari; Mena,Technology,11YGP2,F,WENG,N,N,N,N,N,Y,11MOB
5188,Taylor; James,Alternative Curriculum,11GAc1,M,WENG,P,N,Y,N,Y,N,11JW
5188,Taylor; James,Arts Award,11GAa1,M,WENG,P,N,Y,N,Y,N,11JW
5188,Taylor; James,English,11GEn1,M,WENG,P,N,Y,N,Y,N,11JW
5188,Taylor; James,Info Technology,11GIt1,M,WENG,P,N,Y,N,Y,N,11JW
5188,Taylor; James,Mathematics,11GMa1,M,WENG,P,N,Y,N,Y,N,11JW
5188,Taylor; James,Physical Ed,11GPe1,M,WENG,P,N,Y,N,Y,N,11JW
5188,Taylor; James,PSHE,11P6Pq,M,WENG,P,N,Y,N,Y,N,11JW
5188,Taylor; James,Religious Study,11GRs1,M,WENG,P,N,Y,N,Y,N,11JW
5188,Taylor; James,Science,11GSc1,M,WENG,P,N,Y,N,Y,N,11JW
5188,Taylor; James,Technology,11GTe1,M,WENG,P,N,Y,N,Y,N,11JW
5188,Taylor; James,Work Experience,11GWe1,M,WENG,P,N,Y,N,Y,N,11JW
5189,Teresa; Mother,Childcare,11ACd1,F,WENG,N,N,Y,N,Y,N,11LMK
5189,Teresa; Mother,English,11EEn6,F,WENG,N,N,Y,N,Y,N,11LMK
5189,Teresa; Mother,Info Technology,11B1It1,F,WENG,N,N,Y,N,Y,N,11LMK
5189,Teresa; Mother,Mathematics,11MMa07,F,WENG,N,N,Y,N,Y,N,11LMK
5189,Teresa; Mother,Physical Ed,11XPe1,F,WENG,N,N,Y,N,Y,N,11LMK
5189,Teresa; Mother,PSHE,11P6Pq,F,WENG,N,N,Y,N,Y,N,11LMK
5189,Teresa; Mother,Psychology,11BPs1,F,WENG,N,N,Y,N,Y,N,11LMK
5189,Teresa; Mother,Religious Study,11BRs1,F,WENG,N,N,Y,N,Y,N,11LMK
5189,Teresa; Mother,Science,11BSc1,F,WENG,N,N,Y,N,Y,N,11LMK
5189,Teresa; Mother,Technology,11XEl1,F,WENG,N,N,Y,N,Y,N,11LMK
5190,Thatcher; Margaret,Dance,11BDa1,F,WENG,N,N,Y,N,Y,N,11EK
5190,Thatcher; Margaret,English,11EEn2,F,WENG,N,N,Y,N,Y,N,11EK
5190,Thatcher; Margaret,History,11AHi1,F,WENG,N,N,Y,N,Y,N,11EK
5190,Thatcher; Margaret,Info Technology,11RIt2,F,WENG,N,N,Y,N,Y,N,11EK
5190,Thatcher; Margaret,Mathematics,11MMa03,F,WENG,N,N,Y,N,Y,N,11EK
5190,Thatcher; Margaret,Physical Ed,11YPe1,F,WENG,N,N,Y,N,Y,N,11EK
5190,Thatcher; Margaret,PSHE,11P7Pq,F,WENG,N,N,Y,N,Y,N,11EK
5190,Thatcher; Margaret,Religious Study,11R1Rs3,F,WENG,N,N,Y,N,Y,N,11EK
5190,Thatcher; Margaret,Science,11RSc2,F,WENG,N,N,Y,N,Y,N,11EK
5190,Thatcher; Margaret,Spanish,11REs1,F,WENG,N,N,Y,N,Y,N,11EK
5190,Thatcher; Margaret,Technology,11YTx2,F,WENG,N,N,Y,N,Y,N,11EK
5191,Thayill; Kim,Drama,11BDr1,M,WENG,S,N,Y,N,Y,N,11DB
5191,Thayill; Kim,English,11EEn6,M,WENG,S,N,Y,N,Y,N,11DB
5191,Thayill; Kim,History,11AHi3,M,WENG,S,N,Y,N,Y,N,11DB
5191,Thayill; Kim,Info Technology,11B1It2,M,WENG,S,N,Y,N,Y,N,11DB
5191,Thayill; Kim,Mathematics,11MMa06,M,WENG,S,N,Y,N,Y,N,11DB
5191,Thayill; Kim,Physical Ed,11XPe5,M,WENG,S,N,Y,N,Y,N,11DB
5191,Thayill; Kim,PSHE,11P3Pq,M,WENG,S,N,Y,N,Y,N,11DB
5191,Thayill; Kim,Religious Study,11B1Rs2,M,WENG,S,N,Y,N,Y,N,11DB
5191,Thayill; Kim,Science,11B1Sc2,M,WENG,S,N,Y,N,Y,N,11DB
5191,Thayill; Kim,Technology,11XRM1,M,WENG,S,N,Y,N,Y,N,11DB
5192,Theron; Charlize,English,11EEn3,F,WENG,N,N,N,N,N,N,11SM
5192,Theron; Charlize,Geography,11AGg1,F,WENG,N,N,N,N,N,N,11SM
5192,Theron; Charlize,Info Technology,11RIt2,F,WENG,N,N,N,N,N,N,11SM
5192,Theron; Charlize,Mathematics,11MMa05,F,WENG,N,N,N,N,N,N,11SM
5192,Theron; Charlize,Physical Ed,11XPe3,F,WENG,N,N,N,N,N,N,11SM
5192,Theron; Charlize,PSHE,11P2Pq,F,WENG,N,N,N,N,N,N,11SM
5192,Theron; Charlize,Religious Study,11R1Rs2,F,WENG,N,N,N,N,N,N,11SM
5192,Theron; Charlize,Science,11RSc1,F,WENG,N,N,N,N,N,N,11SM
5192,Theron; Charlize,Spanish,11REs1,F,WENG,N,N,N,N,N,N,11SM
5192,Theron; Charlize,Sport Gcse,11BSp1,F,WENG,N,N,N,N,N,N,11SM
5192,Theron; Charlize,Technology,11XRM1,F,WENG,N,N,N,N,N,N,11SM
5193,Tunstall; Kate,CIDA,11BCi1,F,WENG,N,N,N,N,N,N,11CH
5193,Tunstall; Kate,English,11EEn1,F,WENG,N,N,N,N,N,N,11CH
5193,Tunstall; Kate,French,11RFr1,F,WENG,N,N,N,N,N,N,11CH
5193,Tunstall; Kate,History,11AHi1,F,WENG,N,N,N,N,N,N,11CH
5193,Tunstall; Kate,Info Technology,11RIt1,F,WENG,N,N,N,N,N,N,11CH
5193,Tunstall; Kate,Mathematics,11MMa03,F,WENG,N,N,N,N,N,N,11CH
5193,Tunstall; Kate,Physical Ed,11YPe4,F,WENG,N,N,N,N,N,N,11CH
5193,Tunstall; Kate,PSHE,11P4Pq,F,WENG,N,N,N,N,N,N,11CH
5193,Tunstall; Kate,Religious Study,11R1Rs2,F,WENG,N,N,N,N,N,N,11CH
5193,Tunstall; Kate,Science,11RSc1,F,WENG,N,N,N,N,N,N,11CH
5193,Tunstall; Kate,Technology,11YEl2,F,WENG,N,N,N,N,N,N,11CH
5194,Twain; Mark,English,11EEn3,M,WENG,N,N,N,N,N,N,11JB
5194,Twain; Mark,French,11RFr2,M,WENG,N,N,N,N,N,N,11JB
5194,Twain; Mark,History,11BHi1,M,WENG,N,N,N,N,N,N,11JB
5194,Twain; Mark,Info Technology,11RIt3,M,WENG,N,N,N,N,N,N,11JB
5194,Twain; Mark,Mathematics,11MMa05,M,WENG,N,N,N,N,N,N,11JB
5194,Twain; Mark,Physical Ed,11XPe3,M,WENG,N,N,N,N,N,N,11JB
5194,Twain; Mark,PSHE,11P7Pq,M,WENG,N,N,N,N,N,N,11JB
5194,Twain; Mark,Religious Study,11R1Rs2,M,WENG,N,N,N,N,N,N,11JB
5194,Twain; Mark,Science,11RSc3,M,WENG,N,N,N,N,N,N,11JB
5194,Twain; Mark,Sport Gcse,11ASp1,M,WENG,N,N,N,N,N,N,11JB
5194,Twain; Mark,Technology,11XRM1,M,WENG,N,N,N,N,N,N,11JB
5195,Tyson; Mike,Business Studies,11BBs1,M,WENG,N,N,N,N,N,N,11MOB
5195,Tyson; Mike,English,11EEn3,M,WENG,N,N,N,N,N,N,11MOB
5195,Tyson; Mike,French,11RFr2,M,WENG,N,N,N,N,N,N,11MOB
5195,Tyson; Mike,History,11AHi3,M,WENG,N,N,N,N,N,N,11MOB
5195,Tyson; Mike,Info Technology,11RIt3,M,WENG,N,N,N,N,N,N,11MOB
5195,Tyson; Mike,Mathematics,11MMa03,M,WENG,N,N,N,N,N,N,11MOB
5195,Tyson; Mike,Physical Ed,11YPe1,M,WENG,N,N,N,N,N,N,11MOB
5195,Tyson; Mike,PSHE,11P6Pq,M,WENG,N,N,N,N,N,N,11MOB
5195,Tyson; Mike,Religious Study,11R1Rs1,M,WENG,N,N,N,N,N,N,11MOB
