Student ID,Student Name,Subject,Class,Gender,Ethnic Code,SEN,Gifted Talented,FSM Ever 6,Looked After
W436779477647,Jackson; Katherine,PE,8PE-C,F,WBRI,N,No,No,No
W436779477647,Jackson; Katherine,History,8Hi-B,F,WBRI,N,No,No,No
W586038832703,Crawford; Aaron,History,8Hi-A,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,English,8En-C,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,DT Textiles,8DT-A,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,Maths,8Ma-C,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,DT Graphics,8DT-B,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,German,8Ge-B,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,Geography,8Ge-B,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,PE,8PE-B,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,Spanish,8Sp-B,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,Art,8Ar-A,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,Computer Studies,8Co-C,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,Science,8Sc-C,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,Dance/Drama,8Da-A,M,WBRI,N,Yes,No,No
W586038832703,Crawford; Aaron,French,8Fr-C,M,WBRI,N,Yes,No,No
W616449959274,Osborne; Aubrey,History,8Hi-A,F,AOTH,K,No,No,No
W616449959274,Osborne; Aubrey,English,8En-C,F,AOTH,K,No,No,No
W616449959274,Osborne; Aubrey,French,8Fr-B,F,AOTH,K,No,No,No
W616449959274,Osborne; Aubrey,Geography,8Ge-B,F,AOTH,K,No,No,No
W616449959274,Osborne; Aubrey,Computer Studies,8Co-C,F,AOTH,K,No,No,No
W616449959274,Osborne; Aubrey,Maths,8Ma-B,F,AOTH,K,No,No,No
W663721388989,Robson; Lily,Spanish,8Sp-A,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,History,8Hi-A,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,English,8En-C,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,DT Textiles,8DT-A,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,DT Graphics,8DT-C,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,Geography,8Ge-A,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,German,8Ge-A,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,Science,8Sc-B,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,Art,8Ar-C,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,Dance/Drama,8Da-A,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,Maths,8Ma-B,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,French,8Fr-C,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,PE,8PE-C,F,AOTH,N,No,No,No
W663721388989,Robson; Lily,Computer Studies,8Co-B,F,AOTH,N,No,No,No
W761969155909,Murphy; Amelia,English,8En-C,M,WBRI,N,No,No,No
W761969155909,Murphy; Amelia,PE,8PE-A,M,WBRI,N,No,No,No
W761969155909,Murphy; Amelia,Geography,8Ge-C,M,WBRI,N,No,No,No
W761969155909,Murphy; Amelia,Spanish,8Sp-B,M,WBRI,N,No,No,No
W761969155909,Murphy; Amelia,Computer Studies,8Co-A,M,WBRI,N,No,No,No
W761969155909,Murphy; Amelia,Science,8Sc-C,M,WBRI,N,No,No,No
W761969155909,Murphy; Amelia,Maths,8Ma-B,M,WBRI,N,No,No,No
W761969155909,Murphy; Amelia,French,8Fr-C,M,WBRI,N,No,No,No
W761969155909,Murphy; Amelia,German,8Ge-C,M,WBRI,N,No,No,No
W761969155909,Murphy; Amelia,History,8Hi-B,M,WBRI,N,No,No,No
W807247165586,Blair; Brody,Spanish,8Sp-A,F,WBRI,K,No,No,No
W807247165586,Blair; Brody,English,8En-B,F,WBRI,K,No,No,No
W807247165586,Blair; Brody,Geography,8Ge-C,F,WBRI,K,No,No,No
W807247165586,Blair; Brody,Science,8Sc-A,F,WBRI,K,No,No,No
W807247165586,Blair; Brody,German,8Ge-B,F,WBRI,K,No,No,No
W807247165586,Blair; Brody,French,8Fr-A,F,WBRI,K,No,No,No
W807247165586,Blair; Brody,Computer Studies,8Co-C,F,WBRI,K,No,No,No
W807247165586,Blair; Brody,Maths,8Ma-B,F,WBRI,K,No,No,No
W807247165586,Blair; Brody,PE,8PE-C,F,WBRI,K,No,No,No
W807247165586,Blair; Brody,History,8Hi-B,F,WBRI,K,No,No,No
W900333686283,Griffin; Alice,History,8Hi-A,F,AOTH,A,No,No,No
W900333686283,Griffin; Alice,English,8En-C,F,AOTH,A,No,No,No
W900333686283,Griffin; Alice,French,8Fr-B,F,AOTH,A,No,No,No
W900333686283,Griffin; Alice,Geography,8Ge-B,F,AOTH,A,No,No,No
W900333686283,Griffin; Alice,Spanish,8Sp-B,F,AOTH,A,No,No,No
W900333686283,Griffin; Alice,Computer Studies,8Co-A,F,AOTH,A,No,No,No
W900333686283,Griffin; Alice,Maths,8Ma-A,F,AOTH,A,No,No,No
W900333686283,Griffin; Alice,Science,8Sc-C,F,AOTH,A,No,No,No
W900333686283,Griffin; Alice,German,8Ge-C,F,AOTH,A,No,No,No
W926657565800,Johnson; Josiah,English,8En-C,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,Geography,8Ge-C,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,Art,8Ar-B,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,History,8Hi-C,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,DT Graphics,8DT-B,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,DT Textiles,8DT-B,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,German,8Ge-B,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,Spanish,8Sp-B,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,Maths,8Ma-A,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,Computer Studies,8Co-C,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,Science,8Sc-C,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,French,8Fr-C,F,WBRI,K,Yes,No,No
W926657565800,Johnson; Josiah,PE,8PE-C,F,WBRI,K,Yes,No,No
W967350510049,White; Peyton,Spanish,8Sp-C,M,WBRI,K,No,No,No
W967350510049,White; Peyton,English,8En-C,M,WBRI,K,No,No,No
W967350510049,White; Peyton,PE,8PE-A,M,WBRI,K,No,No,No
W967350510049,White; Peyton,Geography,8Ge-A,M,WBRI,K,No,No,No
W967350510049,White; Peyton,Science,8Sc-A,M,WBRI,K,No,No,No
W967350510049,White; Peyton,German,8Ge-A,M,WBRI,K,No,No,No
W967350510049,White; Peyton,History,8Hi-C,M,WBRI,K,No,No,No
W967350510049,White; Peyton,French,8Fr-A,M,WBRI,K,No,No,No
W967350510049,White; Peyton,Computer Studies,8Co-C,M,WBRI,K,No,No,No
W967350510049,White; Peyton,Maths,8Ma-B,M,WBRI,K,No,No,No
X419225329737,Griffiths; Lauren,English,8En-C,M,AOTH,T,Yes,No,No
X419225329737,Griffiths; Lauren,Geography,8Ge-A,M,AOTH,T,Yes,No,No
X419225329737,Griffiths; Lauren,Computer Studies,8Co-A,M,AOTH,T,Yes,No,No
X419225329737,Griffiths; Lauren,Maths,8Ma-B,M,AOTH,T,Yes,No,No
X419225329737,Griffiths; Lauren,History,8Hi-B,M,AOTH,T,Yes,No,No
X565386621344,Cooke; Nicholas,DT Textiles,8DT-C,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,Spanish,8Sp-C,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,Geography,8Ge-A,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,Science,8Sc-A,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,Maths,8Ma-C,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,History,8Hi-C,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,DT Graphics,8DT-B,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,German,8Ge-B,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,Computer Studies,8Co-A,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,Art,8Ar-C,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,English,8En-A,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,French,8Fr-A,F,MBCA,A,No,No,No
X565386621344,Cooke; Nicholas,PE,8PE-C,F,MBCA,A,No,No,No
X581776993404,Sharma; James,History,8Hi-A,M,AOTH,A,No,No,No
X581776993404,Sharma; James,Spanish,8Sp-C,M,AOTH,A,No,No,No
X581776993404,Sharma; James,French,8Fr-B,M,AOTH,A,No,No,No
X581776993404,Sharma; James,DT Graphics,8DT-C,M,AOTH,A,No,No,No
X581776993404,Sharma; James,German,8Ge-A,M,AOTH,A,No,No,No
X581776993404,Sharma; James,Geography,8Ge-B,M,AOTH,A,No,No,No
X581776993404,Sharma; James,PE,8PE-B,M,AOTH,A,No,No,No
X581776993404,Sharma; James,Science,8Sc-B,M,AOTH,A,No,No,No
X581776993404,Sharma; James,Computer Studies,8Co-A,M,AOTH,A,No,No,No
X581776993404,Sharma; James,English,8En-A,M,AOTH,A,No,No,No
X581776993404,Sharma; James,Maths,8Ma-B,M,AOTH,A,No,No,No
X626230782316,Holland; Eliana,English,8En-B,F,WBRI,T,No,No,No
X626230782316,Holland; Eliana,History,8Hi-A,F,WBRI,T,No,No,No
X626230782316,Holland; Eliana,Spanish,8Sp-C,F,WBRI,T,No,No,No
X626230782316,Holland; Eliana,French,8Fr-B,F,WBRI,T,No,No,No
X626230782316,Holland; Eliana,Geography,8Ge-A,F,WBRI,T,No,No,No
X626230782316,Holland; Eliana,Science,8Sc-A,F,WBRI,T,No,No,No
X626230782316,Holland; Eliana,German,8Ge-B,F,WBRI,T,No,No,No
X626230782316,Holland; Eliana,PE,8PE-B,F,WBRI,T,No,No,No
X626230782316,Holland; Eliana,Maths,8Ma-B,F,WBRI,T,No,No,No
X626230782316,Holland; Eliana,Computer Studies,8Co-B,F,WBRI,T,No,No,No
X687174700738,Greenwood; Emily,History,8Hi-A,M,WBRI,N,No,No,No
X687174700738,Greenwood; Emily,English,8En-C,M,WBRI,N,No,No,No
X687174700738,Greenwood; Emily,Geography,8Ge-A,M,WBRI,N,No,No,No
X687174700738,Greenwood; Emily,German,8Ge-A,M,WBRI,N,No,No,No
X687174700738,Greenwood; Emily,DT Graphics,8DT-B,M,WBRI,N,No,No,No
X687174700738,Greenwood; Emily,Spanish,8Sp-B,M,WBRI,N,No,No,No
X687174700738,Greenwood; Emily,Maths,8Ma-A,M,WBRI,N,No,No,No
X687174700738,Greenwood; Emily,French,8Fr-A,M,WBRI,N,No,No,No
X687174700738,Greenwood; Emily,Computer Studies,8Co-C,M,WBRI,N,No,No,No
X687174700738,Greenwood; Emily,Science,8Sc-C,M,WBRI,N,No,No,No
X687174700738,Greenwood; Emily,PE,8PE-C,M,WBRI,N,No,No,No
X797762583812,Murphy; Zachary,English,8En-C,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,Geography,8Ge-C,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,Art,8Ar-B,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,History,8Hi-C,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,DT Graphics,8DT-B,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,DT Textiles,8DT-B,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,PE,8PE-B,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,Spanish,8Sp-B,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,Science,8Sc-C,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,Maths,8Ma-B,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,French,8Fr-C,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,German,8Ge-C,F,WBRI,K,No,No,No
X797762583812,Murphy; Zachary,Computer Studies,8Co-B,F,WBRI,K,No,No,No
X817534762267,Henry; Stella,English,8En-B,M,AOTH,T,No,No,No
X817534762267,Henry; Stella,History,8Hi-A,M,AOTH,T,No,No,No
X817534762267,Henry; Stella,Spanish,8Sp-C,M,AOTH,T,No,No,No
X817534762267,Henry; Stella,Geography,8Ge-B,M,AOTH,T,No,No,No
X817534762267,Henry; Stella,Computer Studies,8Co-A,M,AOTH,T,No,No,No
X817534762267,Henry; Stella,Maths,8Ma-A,M,AOTH,T,No,No,No
X817534762267,Henry; Stella,French,8Fr-A,M,AOTH,T,No,No,No
X876948624611,Anderson; Annabelle,Spanish,8Sp-A,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,English,8En-B,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,DT Textiles,8DT-A,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,DT Graphics,8DT-C,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,Geography,8Ge-A,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,History,8Hi-C,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,German,8Ge-B,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,Science,8Sc-B,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,Art,8Ar-A,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,Computer Studies,8Co-A,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,Maths,8Ma-A,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,Dance/Drama,8Da-A,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,French,8Fr-C,F,WBRI,T,No,No,No
X876948624611,Anderson; Annabelle,PE,8PE-C,F,WBRI,T,No,No,No
X962797607560,Patterson; Sarah,DT Textiles,8DT-C,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,History,8Hi-A,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,Spanish,8Sp-C,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,German,8Ge-A,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,Maths,8Ma-C,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,DT Graphics,8DT-B,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,Geography,8Ge-B,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,PE,8PE-B,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,Computer Studies,8Co-A,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,English,8En-A,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,Science,8Sc-C,F,WBRI,N,No,No,No
X962797607560,Patterson; Sarah,French,8Fr-C,F,WBRI,N,No,No,No
Y350005157015,Thomas; Madison,Spanish,8Sp-A,M,WBRI,T,No,No,Yes
Y350005157015,Thomas; Madison,French,8Fr-B,M,WBRI,T,No,No,Yes
Y350005157015,Thomas; Madison,History,8Hi-C,M,WBRI,T,No,No,Yes
Y350005157015,Thomas; Madison,Geography,8Ge-B,M,WBRI,T,No,No,Yes
Y350005157015,Thomas; Madison,English,8En-A,M,WBRI,T,No,No,Yes
Y350005157015,Thomas; Madison,Maths,8Ma-A,M,WBRI,T,No,No,Yes
Y350005157015,Thomas; Madison,Computer Studies,8Co-B,M,WBRI,T,No,No,Yes
Y397173710677,Heath; Violet,Spanish,8Sp-A,F,AOTH,T,No,No,No
Y397173710677,Heath; Violet,English,8En-B,F,AOTH,T,No,No,No
Y397173710677,Heath; Violet,DT Graphics,8DT-C,F,AOTH,T,No,No,No
Y397173710677,Heath; Violet,Geography,8Ge-C,F,AOTH,T,No,No,No
Y397173710677,Heath; Violet,Science,8Sc-A,F,AOTH,T,No,No,No
Y397173710677,Heath; Violet,German,8Ge-A,F,AOTH,T,No,No,No
Y397173710677,Heath; Violet,History,8Hi-C,F,AOTH,T,No,No,No
Y397173710677,Heath; Violet,Maths,8Ma-A,F,AOTH,T,No,No,No
Y397173710677,Heath; Violet,French,8Fr-A,F,AOTH,T,No,No,No
Y397173710677,Heath; Violet,Computer Studies,8Co-C,F,AOTH,T,No,No,No
Y397173710677,Heath; Violet,PE,8PE-C,F,AOTH,T,No,No,No
Y406011012735,Hilton; Chase,History,8Hi-A,F,WBRI,T,Yes,Yes,No
Y406011012735,Hilton; Chase,Geography,8Ge-B,F,WBRI,T,Yes,Yes,No
Y406011012735,Hilton; Chase,Spanish,8Sp-B,F,WBRI,T,Yes,Yes,No
Y406011012735,Hilton; Chase,English,8En-A,F,WBRI,T,Yes,Yes,No
Y406011012735,Hilton; Chase,French,8Fr-A,F,WBRI,T,Yes,Yes,No
Y406011012735,Hilton; Chase,Computer Studies,8Co-C,F,WBRI,T,Yes,Yes,No
Y406011012735,Hilton; Chase,DT Graphics,8DT-A,F,WBRI,T,Yes,Yes,No
Y406011012735,Hilton; Chase,Science,8Sc-C,F,WBRI,T,Yes,Yes,No
Y406011012735,Hilton; Chase,Maths,8Ma-B,F,WBRI,T,Yes,Yes,No
Y406011012735,Hilton; Chase,PE,8PE-C,F,WBRI,T,Yes,Yes,No
Y406011012735,Hilton; Chase,German,8Ge-C,F,WBRI,T,Yes,Yes,No
Y466484398210,Perkins; Gabriel,English,8En-B,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,Spanish,8Sp-C,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,DT Textiles,8DT-A,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,Geography,8Ge-C,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,Art,8Ar-B,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,DT Graphics,8DT-B,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,Dance/Drama,8Da-B,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,Maths,8Ma-A,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,Computer Studies,8Co-C,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,Science,8Sc-C,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,French,8Fr-C,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,PE,8PE-C,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,German,8Ge-C,M,MBCA,T,No,No,No
Y466484398210,Perkins; Gabriel,History,8Hi-B,M,MBCA,T,No,No,No
Y563723988992,Newman; Jason,Spanish,8Sp-A,F,AOTH,A,No,No,No
Y563723988992,Newman; Jason,History,8Hi-A,F,AOTH,A,No,No,No
Y563723988992,Newman; Jason,English,8En-C,F,AOTH,A,No,No,No
Y563723988992,Newman; Jason,Geography,8Ge-B,F,AOTH,A,No,No,No
Y563723988992,Newman; Jason,Maths,8Ma-A,F,AOTH,A,No,No,No
Y563723988992,Newman; Jason,French,8Fr-A,F,AOTH,A,No,No,No
Y563723988992,Newman; Jason,Computer Studies,8Co-C,F,AOTH,A,No,No,No
Y563723988992,Newman; Jason,Science,8Sc-C,F,AOTH,A,No,No,No
Y563723988992,Newman; Jason,German,8Ge-C,F,AOTH,A,No,No,No
Y599905399878,Kerr; Evelyn,History,8Hi-A,F,WBRI,K,No,No,No
Y599905399878,Kerr; Evelyn,Spanish,8Sp-C,F,WBRI,K,No,No,No
Y599905399878,Kerr; Evelyn,French,8Fr-B,F,WBRI,K,No,No,No
Y599905399878,Kerr; Evelyn,Geography,8Ge-A,F,WBRI,K,No,No,No
Y599905399878,Kerr; Evelyn,German,8Ge-B,F,WBRI,K,No,No,No
Y599905399878,Kerr; Evelyn,Science,8Sc-B,F,WBRI,K,No,No,No
Y599905399878,Kerr; Evelyn,English,8En-A,F,WBRI,K,No,No,No
Y599905399878,Kerr; Evelyn,Computer Studies,8Co-C,F,WBRI,K,No,No,No
Y599905399878,Kerr; Evelyn,DT Graphics,8DT-A,F,WBRI,K,No,No,No
Y599905399878,Kerr; Evelyn,Maths,8Ma-B,F,WBRI,K,No,No,No
Y599905399878,Kerr; Evelyn,PE,8PE-C,F,WBRI,K,No,No,No
Y732910668688,Frost; Bentley,English,8En-C,F,AOTH,A,No,No,No
Y732910668688,Frost; Bentley,Geography,8Ge-C,F,AOTH,A,No,No,No
Y732910668688,Frost; Bentley,Spanish,8Sp-B,F,AOTH,A,No,No,No
Y732910668688,Frost; Bentley,Computer Studies,8Co-A,F,AOTH,A,No,No,No
Y732910668688,Frost; Bentley,Maths,8Ma-A,F,AOTH,A,No,No,No
Y732910668688,Frost; Bentley,French,8Fr-A,F,AOTH,A,No,No,No
Y732910668688,Frost; Bentley,History,8Hi-B,F,AOTH,A,No,No,No
Y953264565160,Ferguson; Riley,English,8En-B,F,AOTH,T,No,No,No
Y953264565160,Ferguson; Riley,Spanish,8Sp-C,F,AOTH,T,No,No,No
Y953264565160,Ferguson; Riley,DT Graphics,8DT-C,F,AOTH,T,No,No,No
Y953264565160,Ferguson; Riley,PE,8PE-A,F,AOTH,T,No,No,No
Y953264565160,Ferguson; Riley,Geography,8Ge-A,F,AOTH,T,No,No,No
Y953264565160,Ferguson; Riley,German,8Ge-B,F,AOTH,T,No,No,No
Y953264565160,Ferguson; Riley,Maths,8Ma-A,F,AOTH,T,No,No,No
Y953264565160,Ferguson; Riley,Science,8Sc-C,F,AOTH,T,No,No,No
Y953264565160,Ferguson; Riley,French,8Fr-C,F,AOTH,T,No,No,No
Y953264565160,Ferguson; Riley,History,8Hi-B,F,AOTH,T,No,No,No
Y953264565160,Ferguson; Riley,Computer Studies,8Co-B,F,AOTH,T,No,No,No
Y989541169041,Ashton; Isabella,History,8Hi-A,M,MBCA,N,Yes,No,No
Y989541169041,Ashton; Isabella,Spanish,8Sp-C,M,MBCA,N,Yes,No,No
Y989541169041,Ashton; Isabella,English,8En-C,M,MBCA,N,Yes,No,No
Y989541169041,Ashton; Isabella,French,8Fr-B,M,MBCA,N,Yes,No,No
Y989541169041,Ashton; Isabella,Science,8Sc-A,M,MBCA,N,Yes,No,No
Y989541169041,Ashton; Isabella,Maths,8Ma-C,M,MBCA,N,Yes,No,No
Y989541169041,Ashton; Isabella,German,8Ge-B,M,MBCA,N,Yes,No,No
Y989541169041,Ashton; Isabella,Geography,8Ge-B,M,MBCA,N,Yes,No,No
Y989541169041,Ashton; Isabella,Computer Studies,8Co-B,M,MBCA,N,Yes,No,No
Z195748582728,Vaughan; Molly,Geography,8Ge-C,F,WBRI,K,No,No,No
Z195748582728,Vaughan; Molly,History,8Hi-C,F,WBRI,K,No,No,No
Z195748582728,Vaughan; Molly,English,8En-A,F,WBRI,K,No,No,No
Z195748582728,Vaughan; Molly,Maths,8Ma-A,F,WBRI,K,No,No,No
Z195748582728,Vaughan; Molly,Computer Studies,8Co-B,F,WBRI,K,No,No,No
Z319233558687,West; Carson,English,8En-C,F,WBRI,K,No,No,No
Z319233558687,West; Carson,French,8Fr-B,F,WBRI,K,No,No,No
Z319233558687,West; Carson,Geography,8Ge-A,F,WBRI,K,No,No,No
Z319233558687,West; Carson,Maths,8Ma-A,F,WBRI,K,No,No,No
Z319233558687,West; Carson,History,8Hi-B,F,WBRI,K,No,No,No
Z319233558687,West; Carson,Computer Studies,8Co-B,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,English,8En-B,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,History,8Hi-A,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,Spanish,8Sp-C,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,French,8Fr-B,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,DT Textiles,8DT-A,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,Geography,8Ge-C,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,German,8Ge-A,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,Maths,8Ma-C,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,DT Graphics,8DT-B,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,Science,8Sc-B,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,Computer Studies,8Co-A,F,WBRI,K,No,No,No
Z395379384341,Fox; Joshua,PE,8PE-C,F,WBRI,K,No,No,No
Z431941680380,Barlow; Kennedy,Spanish,8Sp-A,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,History,8Hi-A,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,English,8En-C,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,DT Textiles,8DT-A,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,Geography,8Ge-A,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,Maths,8Ma-C,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,DT Graphics,8DT-B,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,Art,8Ar-A,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,Computer Studies,8Co-C,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,Science,8Sc-C,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,French,8Fr-C,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,PE,8PE-C,F,WBRI,N,No,No,No
Z431941680380,Barlow; Kennedy,German,8Ge-C,F,WBRI,N,No,No,No
Z496058655612,Shaw; Adalyn,English,8En-C,F,WBRI,N,No,No,No
Z496058655612,Shaw; Adalyn,Geography,8Ge-C,F,WBRI,N,No,No,No
Z496058655612,Shaw; Adalyn,Maths,8Ma-C,F,WBRI,N,No,No,No
Z496058655612,Shaw; Adalyn,History,8Hi-C,F,WBRI,N,No,No,No
Z496058655612,Shaw; Adalyn,Computer Studies,8Co-B,F,WBRI,N,No,No,No
Z510568998781,Morgan; Jordyn,Spanish,8Sp-A,F,WBRI,T,No,No,No
Z510568998781,Morgan; Jordyn,English,8En-B,F,WBRI,T,No,No,No
Z510568998781,Morgan; Jordyn,Geography,8Ge-B,F,WBRI,T,No,No,No
Z510568998781,Morgan; Jordyn,Computer Studies,8Co-A,F,WBRI,T,No,No,No
Z510568998781,Morgan; Jordyn,French,8Fr-A,F,WBRI,T,No,No,No
Z510568998781,Morgan; Jordyn,Maths,8Ma-B,F,WBRI,T,No,No,No
Z510568998781,Morgan; Jordyn,German,8Ge-C,F,WBRI,T,No,No,No
Z510568998781,Morgan; Jordyn,History,8Hi-B,F,WBRI,T,No,No,No
Z615636064408,Bartlett; Dominic,English,8En-B,M,MBCA,A,No,No,No
Z615636064408,Bartlett; Dominic,Spanish,8Sp-C,M,MBCA,A,No,No,No
Z615636064408,Bartlett; Dominic,Geography,8Ge-C,M,MBCA,A,No,No,No
Z615636064408,Bartlett; Dominic,History,8Hi-C,M,MBCA,A,No,No,No
Z615636064408,Bartlett; Dominic,German,8Ge-B,M,MBCA,A,No,No,No
Z615636064408,Bartlett; Dominic,PE,8PE-B,M,MBCA,A,No,No,No
Z615636064408,Bartlett; Dominic,Maths,8Ma-A,M,MBCA,A,No,No,No
Z615636064408,Bartlett; Dominic,French,8Fr-A,M,MBCA,A,No,No,No
Z615636064408,Bartlett; Dominic,Computer Studies,8Co-C,M,MBCA,A,No,No,No
Z615636064408,Bartlett; Dominic,Science,8Sc-C,M,MBCA,A,No,No,No
Z653047954519,Hart; Henry,Spanish,8Sp-C,M,WBRI,N,No,No,No
